Time_s,ADC6
4.730015,2045
4.730385,2045
4.730754,2046
4.731125,2046
4.731499,2046
4.731868,2045
4.732238,2046
4.732609,2045
4.732981,2046
4.733351,2045
4.73372,2046
4.734091,2045
4.734461,2045
4.73483,2045
4.735201,2045
4.735571,2045
4.735943,2045
4.736313,2045
4.736682,2045
4.737052,2045
4.737423,2045
4.737792,2045
4.738166,2046
4.738536,2045
4.738906,2045
4.739278,2045
4.739648,2046
4.740018,2045
4.740389,2045
4.740758,2045
4.741132,2046
4.741502,2045
4.741872,2046
4.742242,2045
4.742612,2046
4.742986,2046
4.743356,2046
4.743727,2045
4.744096,2045
4.744466,2045
4.744836,2047
4.745207,2046
4.745576,2045
4.74595,2045
4.74632,2045
4.74669,2046
4.74706,2045
4.74743,2045
4.7478,2045
4.748175,2045
4.748544,2045
4.748915,2045
4.749288,2045
4.749658,2045
4.750027,2045
4.750397,2045
4.750767,2045
4.751142,2046
4.751512,2045
4.751881,2046
4.752251,2045
4.752622,2046
4.752992,2045
4.753363,2046
4.753732,2045
4.754102,2045
4.754477,2045
4.754846,2046
4.755217,2046
4.755587,2045
4.755959,2045
4.75633,2045
4.756699,2045
4.757069,2045
4.75744,2046
4.757809,2045
4.758183,2045
4.758553,2045
4.758923,2045
4.759295,2045
4.759666,2045
4.760035,2045
4.760405,2045
4.760776,2043
4.76115,2045
4.761519,2045
4.76189,2046
4.76226,2045
4.762629,2045
4.763,2045
4.76337,2046
4.763739,2046
4.76411,2045
4.764484,2045
4.764853,2045
4.765223,2046
4.765594,2046
4.765967,2045
4.766337,2045
4.766706,2045
4.767076,2045
4.767447,2046
4.767816,2046
4.768188,2045
4.768558,2045
4.768927,2045
4.769302,2046
4.769671,2043
4.770042,2046
4.770412,2046
4.770781,2045
4.771156,2046
4.771526,2045
4.771897,2046
4.772267,2045
4.772636,2045
4.773007,2046
4.773379,2046
4.77375,2046
4.774119,2045
4.774493,2045
4.774863,2046
4.775234,2046
4.775603,2045
4.775976,2045
4.776347,2045
4.776717,2045
4.777086,2046
4.777457,2045
4.777826,2045
4.778196,2045
4.778567,2046
4.77894,2045
4.77931,2045
4.77968,2045
4.78005,2045
4.78042,2046
4.780791,2046
4.781164,2045
4.781534,2046
4.781904,2046
4.782275,2045
4.782644,2046
4.783015,2045
4.783385,2045
4.783754,2046
4.784125,2045
4.784499,2045
4.784868,2045
4.785238,2045
4.785609,2045
4.785981,2046
4.786351,2045
4.78672,2044
4.787091,2045
4.787461,2044
4.78783,2045
4.788201,2045
4.788571,2045
4.788943,2045
4.789313,2045
4.789682,2046
4.790052,2046
4.790423,2045
4.790792,2045
4.791166,2045
4.791536,2045
4.791906,2045
4.792278,2046
4.792648,2046
4.793018,2045
4.793389,2045
4.793758,2045
4.794132,2045
4.794502,2045
4.794872,2045
4.795242,2045
4.795612,2045
4.795986,2045
4.796356,2046
4.796727,2045
4.797096,2045
4.797466,2046
4.797836,2046
4.798207,2045
4.798576,2045
4.79895,2046
4.79932,2045
4.79969,2046
4.80006,2045
4.80043,2045
4.8008,2046
4.801175,2044
4.801544,2046
4.801915,2045
4.802288,2045
4.802658,2045
4.803027,2046
4.803397,2046
4.803767,2045
4.804142,2045
4.804512,2045
4.804881,2046
4.805251,2045
4.805622,2045
4.805992,2045
4.806363,2046
4.806732,2045
4.807102,2045
4.807477,2046
4.807846,2046
4.808217,2046
4.808587,2046
4.808959,2045
4.80933,2045
4.809699,2045
4.810069,2046
4.81044,2045
4.810809,2045
4.811183,2045
4.811553,2046
4.811923,2045
4.812295,2045
4.812666,2045
4.813035,2045
4.813405,2046
4.813776,2043
4.81415,2046
4.814519,2045
4.81489,2045
4.81526,2045
4.815629,2045
4.816,2046
4.81637,2045
4.816739,2046
4.81711,2045
4.817484,2045
4.817853,2045
4.818223,2045
4.818594,2045
4.818967,2045
4.819337,2045
4.819706,2046
4.820076,2045
4.820447,2045
4.820816,2046
4.821188,2045
4.821558,2045
4.821927,2045
4.822302,2045
4.822671,2043
4.823042,2045
4.823412,2046
4.823781,2045
4.824156,2046
4.824526,2046
4.824897,2046
4.825267,2045
4.825636,2045
4.826007,2046
4.826379,2045
4.82675,2045
4.827119,2046
4.827493,2046
4.827863,2045
4.828234,2045
4.828603,2046
4.828976,2045
4.829347,2045
4.829717,2045
4.830086,2045
4.830457,2045
4.830826,2045
4.831196,2046
4.831567,2046
4.83194,2046
4.83231,2046
4.83268,2045
4.83305,2046
4.83342,2046
4.833791,2046
4.834164,2045
4.834534,2046
4.834904,2046
4.835275,2045
4.835644,2046
4.836015,2046
4.836385,2046
4.836754,2045
4.837125,2046
4.837499,2045
4.837868,2046
4.838238,2045
4.838609,2045
4.838981,2047
4.839351,2046
4.83972,2044
4.840091,2045
4.840461,2045
4.84083,2046
4.841201,2045
4.841571,2046
4.841943,2046
4.842313,2045
4.842682,2045
4.843052,2045
4.843423,2045
4.843792,2045
4.844166,2045
4.844536,2045
4.844906,2046
4.845278,2045
4.845648,2046
4.846018,2045
4.846389,2045
4.846758,2045
4.847132,2045
4.847502,2045
4.847872,2045
4.848242,2046
4.848612,2045
4.848986,2045
4.849356,2045
4.849727,2045
4.850096,2045
4.850466,2045
4.850836,2046
4.851207,2045
4.851576,2045
4.85195,2045
4.85232,2045
4.85269,2045
4.85306,2046
4.85343,2045
4.8538,2045
4.854175,2046
4.854544,2045
4.854915,2046
4.855288,2044
4.855658,2045
4.856027,2046
4.856397,2046
4.856767,2045
4.857142,2045
4.857512,2045
4.857881,2045
4.858251,2045
4.858622,2045
4.858992,2045
4.859363,2045
4.859732,2045
4.860102,2045
4.860477,2043
4.860846,2046
4.861217,2045
4.861587,2045
4.861959,2046
4.86233,2045
4.862699,2045
4.863069,2045
4.86344,2045
4.863809,2046
4.864183,2045
4.864553,2045
4.864923,2045
4.865295,2046
4.865666,2045
4.866035,2047
4.866405,2046
4.866776,2043
4.86715,2045
4.867519,2046
4.86789,2046
4.86826,2045
4.868629,2045
4.869,2045
4.86937,2045
4.869739,2045
4.87011,2045
4.870484,2046
4.870853,2045
4.871223,2045
4.871594,2045
4.871967,2045
4.872337,2045
4.872706,2046
4.873076,2045
4.873447,2046
4.873816,2045
4.874188,2045
4.874558,2045
4.874927,2045
4.875302,2045
4.875671,2043
4.876042,2046
4.876412,2046
4.876781,2045
4.877156,2045
4.877526,2045
4.877897,2045
4.878267,2046
4.878636,2045
4.879007,2045
4.879379,2045
4.87975,2046
4.880119,2045
4.880493,2046
4.880863,2045
4.881234,2045
4.881603,2045
4.881976,2046
4.882347,2045
4.882717,2046
4.883086,2045
4.883457,2045
4.883826,2046
4.884196,2045
4.884567,2045
4.88494,2045
4.88531,2045
4.88568,2045
4.88605,2045
4.88642,2046
4.886791,2046
4.887164,2046
4.887534,2045
4.887904,2045
4.888275,2046
4.888644,2046
4.889015,2045
4.889385,2045
4.889754,2045
4.890125,2045
4.890499,2046
4.890868,2045
4.891238,2045
4.891609,2046
4.891981,2046
4.892351,2046
4.89272,2045
4.893091,2045
4.893461,2045
4.89383,2045
4.894201,2045
4.894571,2045
4.894943,2046
4.895313,2046
4.895682,2045
4.896052,2045
4.896423,2045
4.896792,2045
4.897166,2046
4.897536,2045
4.897906,2046
4.898278,2045
4.898648,2046
4.899018,2046
4.899389,2045
4.899758,2045
4.900132,2046
4.900502,2045
4.900872,2045
4.901242,2045
4.901612,2045
4.901986,2045
4.902356,2045
4.902727,2045
4.903096,2046
4.903466,2045
4.903836,2046
4.904207,2045
4.904576,2046
4.90495,2045
4.90532,2046
4.90569,2045
4.90606,2045
4.90643,2045
4.9068,2045
4.907175,2046
4.907544,2046
4.907915,2045
4.908288,2045
4.908658,2045
4.909027,2045
4.909397,2045
4.909767,2045
4.910142,2045
4.910512,2045
4.910881,2045
4.911251,2045
4.911622,2045
4.911992,2045
4.912363,2045
4.912732,2045
4.913102,2045
4.913477,2045
4.913846,2046
4.914217,2045
4.914587,2045
4.914959,2047
4.91533,2045
4.915699,2045
4.916069,2045
4.91644,2045
4.916809,2046
4.917183,2045
4.917553,2046
4.917923,2046
4.918295,2046
4.918666,2045
4.919035,2046
4.919405,2046
4.919776,2043
4.92015,2045
4.920519,2046
4.92089,2045
4.92126,2045
4.921629,2046
4.922,2046
4.92237,2045
4.922739,2045
4.92311,2046
4.923484,2046
4.923853,2045
4.924223,2046
4.924594,2045
4.924967,2045
4.925337,2044
4.925706,2046
4.926076,2045
4.926447,2045
4.926816,2045
4.927188,2046
4.927558,2045
4.927927,2045
4.928302,2045
4.928671,2043
4.929042,2046
4.929412,2046
4.929781,2045
4.930156,2046
4.930526,2045
4.930897,2045
4.931267,2045
4.931636,2045
4.932007,2045
4.932379,2045
4.93275,2046
4.933119,2045
4.933493,2046
4.933863,2045
4.934234,2045
4.934603,2046
4.934976,2045
4.935347,2045
4.935717,2046
4.936086,2045
4.936457,2045
4.936826,2046
4.937196,2045
4.937567,2045
4.93794,2046
4.93831,2045
4.93868,2045
4.93905,2045
4.93942,2045
4.939791,2046
4.940164,2045
4.940534,2045
4.940904,2046
4.941275,2046
4.941644,2046
4.942015,2046
4.942385,2045
4.942754,2045
4.943125,2045
4.943499,2046
4.943868,2046
4.944238,2045
4.944609,2046
4.944981,2046
4.945351,2045
4.94572,2046
4.946091,2045
4.946461,2046
4.94683,2046
4.947201,2046
4.947571,2046
4.947943,2045
4.948313,2045
4.948682,2045
4.949052,2045
4.949423,2045
4.949792,2046
4.950166,2046
4.950536,2045
4.950906,2045
4.951278,2046
4.951648,2046
4.952018,2045
4.952389,2046
4.952758,2046
4.953132,2045
4.953502,2046
4.953872,2045
4.954242,2046
4.954612,2046
4.954986,2045
4.955356,2046
4.955727,2045
4.956096,2045
4.956466,2045
4.956836,2045
4.957207,2045
4.957576,2046
4.95795,2046
4.95832,2045
4.95869,2045
4.95906,2045
4.95943,2045
4.9598,2045
4.960175,2045
4.960544,2046
4.960915,2045
4.961288,2046
4.961658,2045
4.962027,2045
4.962397,2045
4.962767,2045
4.963142,2045
4.963512,2045
4.963881,2046
4.964251,2045
4.964622,2045
4.964992,2045
4.965363,2045
4.965732,2045
4.966102,2045
4.966477,2045
4.966846,2046
4.967217,2045
4.967587,2045
4.967959,2045
4.96833,2045
4.968699,2045
4.969069,2045
4.96944,2045
4.969809,2046
4.970183,2045
4.970553,2045
4.970923,2045
4.971295,2045
4.971666,2045
4.972035,2045
4.972405,2045
4.972776,2043
4.97315,2045
4.973519,2045
4.97389,2045
4.97426,2045
4.974629,2045
4.975,2046
4.97537,2045
4.975739,2046
4.97611,2045
4.976484,2045
4.976853,2045
4.977223,2046
4.977594,2045
4.977967,2046
4.978337,2045
4.978706,2045
4.979076,2045
4.979447,2045
4.979816,2045
4.980188,2045
4.980558,2045
4.980927,2046
4.981302,2045
4.981671,2043
4.982042,2045
4.982412,2045
4.982781,2045
4.983156,2046
4.983526,2045
4.983897,2045
4.984267,2046
4.984636,2045
4.985007,2045
4.985379,2045
4.98575,2045
4.986119,2045
4.986493,2046
4.986863,2045
4.987234,2045
4.987603,2045
4.987976,2045
4.988347,2045
4.988717,2046
4.989086,2045
4.989457,2045
4.989826,2046
4.990196,2045
4.990567,2045
4.99094,2045
4.99131,2046
4.99168,2045
4.99205,2046
4.99242,2045
4.992791,2046
4.993164,2045
4.993534,2045
4.993904,2046
4.994275,2045
4.994644,2046
4.995015,2044
4.995385,2046
4.995754,2046
4.996125,2045
4.996499,2045
4.996868,2046
4.997238,2045
4.997609,2045
4.997981,2046
4.998351,2045
4.99872,2045
4.999091,2045
4.999461,2046
4.99983,2045
5.000201,2045
5.000571,2045
5.000943,2045
5.001313,2045
5.001682,2045
5.002052,2046
5.002423,2046
5.002792,2045
5.003166,2046
5.003536,2045
5.003906,2045
5.004278,2046
5.004648,2046
5.005018,2045
5.005389,2045
5.005758,2045
5.006132,2045
5.006502,2046
5.006872,2046
5.007242,2045
5.007612,2045
5.007986,2046
5.008356,2045
5.008727,2046
5.009096,2045
5.009466,2045
5.009836,2045
5.010207,2045
5.010576,2045
5.01095,2044
5.01132,2045
5.01169,2046
5.01206,2044
5.01243,2046
5.0128,2045
5.013175,2045
5.013544,2046
5.013915,2045
5.014288,2045
5.014658,2045
5.015027,2045
5.015397,2046
5.015767,2046
5.016142,2045
5.016512,2045
5.016881,2045
5.017251,2045
5.017622,2046
5.017992,2045
5.018363,2046
5.018732,2045
5.019102,2045
5.019477,2045
5.019846,2046
5.020217,2045
5.020587,2045
5.020959,2046
5.02133,2045
5.021699,2044
5.022069,2045
5.02244,2045
5.022809,2045
5.023183,2046
5.023553,2046
5.023923,2046
5.024295,2045
5.024666,2045
5.025035,2046
5.025405,2045
5.025776,2043
5.02615,2045
5.026519,2045
5.02689,2046
5.02726,2045
5.027629,2045
5.028,2045
5.02837,2046
5.028739,2045
5.02911,2045
5.029484,2045
5.029853,2045
5.030223,2045
5.030594,2045
5.030967,2045
5.031337,2046
5.031706,2046
5.032076,2046
5.032447,2045
5.032816,2046
5.033188,2045
5.033558,2045
5.033927,2045
5.034302,2045
5.034671,2043
5.035042,2046
5.035412,2046
5.035781,2045
5.036156,2045
5.036526,2046
5.036897,2045
5.037267,2046
5.037636,2045
5.038007,2045
5.038379,2045
5.03875,2046
5.039119,2045
5.039493,2044
5.039863,2046
5.040234,2045
5.040603,2046
5.040976,2045
5.041347,2046
5.041717,2045
5.042086,2046
5.042457,2045
5.042826,2045
5.043196,2045
5.043567,2044
5.04394,2045
5.04431,2046
5.04468,2045
5.04505,2045
5.04542,2045
5.045791,2048
5.046164,2046
5.046534,2045
5.046904,2045
5.047275,2046
5.047644,2046
5.048015,2045
5.048385,2046
5.048754,2045
5.049125,2045
5.049499,2046
5.049868,2045
5.050238,2045
5.050609,2045
5.050981,2046
5.051351,2045
5.05172,2045
5.052091,2045
5.052461,2045
5.05283,2046
5.053201,2045
5.053571,2044
5.053943,2045
5.054313,2045
5.054682,2046
5.055052,2045
5.055423,2045
5.055792,2046
5.056166,2046
5.056536,2045
5.056906,2046
5.057278,2045
5.057648,2046
5.058018,2045
5.058389,2045
5.058758,2045
5.059132,2045
5.059502,2045
5.059872,2045
5.060242,2045
5.060612,2045
5.060986,2045
5.061356,2045
5.061727,2045
5.062096,2045
5.062466,2045
5.062836,2047
5.063207,2045
5.063576,2045
5.06395,2046
5.06432,2046
5.06469,2045
5.06506,2045
5.06543,2045
5.0658,2045
5.066175,2045
5.066544,2045
5.066915,2046
5.067288,2045
5.067658,2044
5.068027,2046
5.068397,2045
5.068767,2045
5.069142,2045
5.069512,2045
5.069881,2046
5.070251,2046
5.070622,2045
5.070992,2045
5.071363,2045
5.071732,2045
5.072102,2045
5.072477,2045
5.072846,2046
5.073217,2045
5.073587,2046
5.073959,2046
5.07433,2045
5.074699,2045
5.075069,2045
5.07544,2045
5.075809,2045
5.076183,2046
5.076553,2045
5.076923,2045
5.077295,2045
5.077666,2045
5.078035,2045
5.078405,2046
5.078776,2043
5.07915,2046
5.079519,2045
5.07989,2045
5.08026,2045
5.080629,2046
5.081,2046
5.08137,2045
5.081739,2045
5.08211,2045
5.082484,2045
5.082853,2045
5.083223,2045
5.083594,2046
5.083967,2045
5.084337,2045
5.084706,2045
5.085076,2045
5.085447,2046
5.085816,2045
5.086188,2045
5.086558,2045
5.086927,2045
5.087302,2046
5.087671,2043
5.088042,2045
5.088412,2045
5.088781,2045
5.089156,2045
5.089526,2045
5.089897,2046
5.090267,2046
5.090636,2045
5.091007,2045
5.091379,2046
5.09175,2045
5.092119,2045
5.092493,2046
5.092863,2046
5.093234,2045
5.093603,2045
5.093976,2046
5.094347,2045
5.094717,2046
5.095086,2046
5.095457,2045
5.095826,2046
5.096196,2046
5.096567,2045
5.09694,2045
5.09731,2045
5.09768,2045
5.09805,2045
5.09842,2045
5.098791,2046
5.099164,2045
5.099534,2045
5.099904,2046
5.100275,2045
5.100644,2046
5.101015,2045
5.101385,2045
5.101754,2045
5.102125,2046
5.102499,2045
5.102868,2046
5.103238,2046
5.103609,2045
5.103981,2047
5.104351,2045
5.10472,2046
5.105091,2046
5.105461,2046
5.10583,2046
5.106201,2045
5.106571,2045
5.106943,2045
5.107313,2045
5.107682,2045
5.108052,2045
5.108423,2046
5.108792,2046
5.109166,2045
5.109536,2045
5.109906,2045
5.110278,2045
5.110648,2046
5.111018,2044
5.111389,2045
5.111758,2046
5.112132,2045
5.112502,2045
5.112872,2045
5.113242,2045
5.113612,2045
5.113986,2045
5.114356,2045
5.114727,2045
5.115096,2045
5.115466,2045
5.115836,2045
5.116207,2045
5.116576,2046
5.11695,2045
5.11732,2045
5.11769,2046
5.11806,2045
5.11843,2045
5.1188,2045
5.119175,2045
5.119544,2045
5.119915,2046
5.120288,2045
5.120658,2046
5.121027,2045
5.121397,2045
5.121767,2045
5.122142,2046
5.122512,2045
5.122881,2046
5.123251,2045
5.123622,2046
5.123992,2045
5.124363,2046
5.124732,2045
5.125102,2045
5.125477,2045
5.125846,2046
5.126217,2046
5.126587,2045
5.126959,2045
5.12733,2045
5.127699,2045
5.128069,2046
5.12844,2045
5.128809,2046
5.129183,2045
5.129553,2045
5.129923,2046
5.130295,2045
5.130666,2045
5.131035,2045
5.131405,2045
5.131776,2043
5.13215,2046
5.132519,2045
5.13289,2045
5.13326,2046
5.133629,2045
5.134,2045
5.13437,2046
5.134739,2045
5.13511,2045
5.135484,2045
5.135853,2045
5.136223,2046
5.136594,2045
5.136967,2048
5.137337,2046
5.137706,2045
5.138076,2046
5.138447,2045
5.138816,2046
5.139188,2045
5.139558,2046
5.139927,2046
5.140302,2045
5.140671,2043
5.141042,2046
5.141412,2045
5.141781,2045
5.142156,2044
5.142526,2046
5.142897,2046
5.143267,2046
5.143636,2047
5.144007,2046
5.144379,2046
5.14475,2045
5.145119,2045
5.145493,2045
5.145863,2046
5.146234,2045
5.146603,2045
5.146976,2046
5.147347,2044
5.147717,2045
5.148086,2045
5.148457,2045
5.148826,2046
5.149196,2045
5.149567,2045
5.14994,2045
5.15031,2045
5.15068,2045
5.15105,2045
5.15142,2045
5.151791,2048
5.152164,2045
5.152534,2046
5.152904,2045
5.153275,2046
5.153644,2046
5.154015,2046
5.154385,2045
5.154754,2046
5.155125,2045
5.155499,2046
5.155868,2046
5.156238,2045
5.156609,2045
5.156981,2047
5.157351,2045
5.15772,2045
5.158091,2045
5.158461,2045
5.15883,2045
5.159201,2045
5.159571,2045
5.159943,2045
5.160313,2045
5.160682,2045
5.161052,2046
5.161423,2046
5.161792,2045
5.162166,2046
5.162536,2045
5.162906,2046
5.163278,2045
5.163648,2046
5.164018,2046
5.164389,2046
5.164758,2045
5.165132,2045
5.165502,2045
5.165872,2046
5.166242,2045
5.166612,2045
5.166986,2046
5.167356,2045
5.167727,2046
5.168096,2045
5.168466,2046
5.168836,2045
5.169207,2045
5.169576,2046
5.16995,2045
5.17032,2045
5.17069,2046
5.17106,2045
5.17143,2045
5.1718,2045
5.172175,2045
5.172544,2046
5.172915,2045
5.173288,2046
5.173658,2044
5.174027,2046
5.174397,2045
5.174767,2045
5.175142,2045
5.175512,2045
5.175881,2045
5.176251,2045
5.176622,2045
5.176992,2045
5.177363,2045
5.177732,2045
5.178102,2045
5.178477,2046
5.178846,2046
5.179217,2045
5.179587,2045
5.179959,2046
5.18033,2045
5.180699,2046
5.181069,2046
5.18144,2046
5.181809,2046
5.182183,2045
5.182553,2046
5.182923,2046
5.183295,2045
5.183666,2045
5.184035,2045
5.184405,2046
5.184776,2043
5.18515,2045
5.185519,2046
5.18589,2045
5.18626,2045
5.186629,2045
5.187,2045
5.18737,2045
5.187739,2045
5.18811,2045
5.188484,2045
5.188853,2045
5.189223,2045
5.189594,2045
5.189967,2045
5.190337,2045
5.190706,2045
5.191076,2046
5.191447,2046
5.191816,2045
5.192188,2046
5.192558,2046
5.192927,2046
5.193302,2045
5.193671,2046
5.194042,2045
5.194412,2045
5.194781,2045
5.195156,2045
5.195526,2046
5.195897,2046
5.196267,2045
5.196636,2047
5.197007,2045
5.197379,2045
5.19775,2045
5.198119,2045
5.198493,2045
5.198863,2045
5.199234,2045
5.199603,2046
5.199976,2045
5.200347,2045
5.200717,2045
5.201086,2045
5.201457,2046
5.201826,2045
5.202196,2045
5.202567,2045
5.20294,2045
5.20331,2045
5.20368,2045
5.20405,2046
5.20442,2045
5.204791,2046
5.205164,2045
5.205534,2046
5.205904,2045
5.206275,2045
5.206644,2046
5.207015,2045
5.207385,2045
5.207754,2045
5.208125,2046
5.208499,2045
5.208868,2046
5.209238,2045
5.209609,2045
5.209981,2046
5.210351,2045
5.21072,2045
5.211091,2045
5.211461,2045
5.21183,2046
5.212201,2045
5.212571,2045
5.212943,2045
5.213313,2046
5.213682,2045
5.214052,2045
5.214423,2045
5.214792,2046
5.215166,2045
5.215536,2045
5.215906,2045
5.216278,2046
5.216648,2046
5.217018,2045
5.217389,2046
5.217758,2045
5.218132,2045
5.218502,2046
5.218872,2046
5.219242,2045
5.219612,2044
5.219986,2045
5.220356,2045
5.220727,2045
5.221096,2045
5.221466,2045
5.221836,2046
5.222207,2045
5.222576,2045
5.22295,2046
5.22332,2046
5.22369,2046
5.22406,2045
5.22443,2045
5.2248,2045
5.225175,2046
5.225544,2045
5.225915,2046
5.226288,2045
5.226658,2045
5.227027,2045
5.227397,2046
5.227767,2045
5.228142,2046
5.228512,2045
5.228881,2045
5.229251,2046
5.229622,2045
5.229992,2046
5.230363,2045
5.230732,2046
5.231102,2045
5.231477,2045
5.231846,2046
5.232217,2045
5.232587,2045
5.232959,2045
5.23333,2046
5.233699,2045
5.234069,2045
5.23444,2045
5.234809,2046
5.235183,2045
5.235553,2045
5.235923,2046
5.236295,2045
5.236666,2045
5.237035,2046
5.237405,2045
5.237776,2043
5.23815,2046
5.238519,2045
5.23889,2046
5.23926,2045
5.239629,2045
5.24,2046
5.24037,2045
5.240739,2045
5.24111,2045
5.241484,2045
5.241853,2046
5.242223,2045
5.242594,2045
5.242967,2046
5.243337,2045
5.243706,2046
5.244076,2045
5.244447,2045
5.244816,2045
5.245188,2045
5.245558,2045
5.245927,2045
5.246302,2046
5.246671,2043
5.247042,2045
5.247412,2045
5.247781,2046
5.248156,2045
5.248526,2046
5.248897,2046
5.249267,2045
5.249636,2045
5.250007,2046
5.250379,2045
5.25075,2045
5.251119,2045
5.251493,2046
5.251863,2045
5.252234,2045
5.252603,2045
5.252976,2046
5.253347,2045
5.253717,2046
5.254086,2045
5.254457,2046
5.254826,2046
5.255196,2046
5.255567,2045
5.25594,2045
5.25631,2046
5.25668,2045
5.25705,2046
5.25742,2045
5.257791,2046
5.258164,2045
5.258534,2045
5.258904,2045
5.259275,2045
5.259644,2046
5.260015,2046
5.260385,2045
5.260754,2045
5.261125,2045
5.261499,2046
5.261868,2046
5.262238,2045
5.262609,2046
5.262981,2046
5.263351,2045
5.26372,2045
5.264091,2045
5.264461,2045
5.26483,2045
5.265201,2045
5.265571,2046
5.265943,2045
5.266313,2045
5.266682,2045
5.267052,2046
5.267423,2045
5.267792,2046
5.268166,2045
5.268536,2045
5.268906,2045
5.269278,2046
5.269648,2046
5.270018,2045
5.270389,2046
5.270758,2045
5.271132,2045
5.271502,2045
5.271872,2046
5.272242,2046
5.272612,2045
5.272986,2046
5.273356,2045
5.273727,2045
5.274096,2045
5.274466,2046
5.274836,2046
5.275207,2045
5.275576,2045
5.27595,2045
5.27632,2045
5.27669,2046
5.27706,2045
5.27743,2046
5.2778,2045
5.278175,2045
5.278544,2045
5.278915,2046
5.279288,2046
5.279658,2045
5.280027,2045
5.280397,2045
5.280767,2045
5.281142,2045
5.281512,2045
5.281881,2045
5.282251,2046
5.282622,2045
5.282992,2045
5.283363,2045
5.283732,2045
5.284102,2045
5.284477,2045
5.284846,2046
5.285217,2045
5.285587,2045
5.285959,2046
5.28633,2045
5.286699,2045
5.287069,2045
5.28744,2045
5.287809,2045
5.288183,2046
5.288553,2046
5.288923,2046
5.289295,2046
5.289666,2045
5.290035,2045
5.290405,2045
5.290776,2043
5.29115,2045
5.291519,2045
5.29189,2046
5.29226,2046
5.292629,2045
5.293,2045
5.29337,2045
5.293739,2046
5.29411,2046
5.294484,2046
5.294853,2045
5.295223,2045
5.295594,2045
5.295967,2046
5.296337,2046
5.296706,2046
5.297076,2046
5.297447,2045
5.297816,2046
5.298188,2045
5.298558,2045
5.298927,2045
5.299302,2045
5.299671,2043
5.300042,2045
5.300412,2045
5.300781,2045
5.301156,2045
5.301526,2045
5.301897,2046
5.302267,2046
5.302636,2045
5.303007,2046
5.303379,2045
5.30375,2045
5.304119,2045
5.304493,2045
5.304863,2046
5.305234,2045
5.305603,2046
5.305976,2045
5.306347,2046
5.306717,2045
5.307086,2045
5.307457,2046
5.307826,2046
5.308196,2045
5.308567,2045
5.30894,2045
5.30931,2046
5.30968,2045
5.31005,2044
5.31042,2046
5.310791,2046
5.311164,2045
5.311534,2045
5.311904,2045
5.312275,2045
5.312644,2046
5.313015,2045
5.313385,2045
5.313754,2045
5.314125,2045
5.314499,2045
5.314868,2046
5.315238,2046
5.315609,2045
5.315981,2048
5.316351,2045
5.31672,2045
5.317091,2045
5.317461,2045
5.31783,2045
5.318201,2045
5.318571,2045
5.318943,2045
5.319313,2045
5.319682,2047
5.320052,2046
5.320423,2045
5.320792,2045
5.321166,2045
5.321536,2045
5.321906,2045
5.322278,2045
5.322648,2046
5.323018,2045
5.323389,2045
5.323758,2046
5.324132,2046
5.324502,2046
5.324872,2046
5.325242,2045
5.325612,2045
5.325986,2045
5.326356,2045
5.326727,2046
5.327096,2045
5.327466,2046
5.327836,2045
5.328207,2045
5.328576,2045
5.32895,2044
5.32932,2045
5.32969,2045
5.33006,2047
5.33043,2045
5.3308,2045
5.331175,2045
5.331544,2045
5.331915,2046
5.332288,2045
5.332658,2045
5.333027,2046
5.333397,2045
5.333767,2045
5.334142,2046
5.334512,2045
5.334881,2045
5.335251,2046
5.335622,2045
5.335992,2045
5.336363,2045
5.336732,2045
5.337102,2046
5.337477,2045
5.337846,2045
5.338217,2045
5.338587,2045
5.338959,2045
5.33933,2045
5.339699,2045
5.340069,2045
5.34044,2046
5.340809,2045
5.341183,2046
5.341553,2045
5.341923,2046
5.342295,2045
5.342666,2045
5.343035,2045
5.343405,2045
5.343776,2043
5.34415,2045
5.344519,2046
5.34489,2045
5.34526,2045
5.345629,2045
5.346,2045
5.34637,2045
5.346739,2045
5.34711,2045
5.347484,2046
5.347853,2045
5.348223,2046
5.348594,2045
5.348967,2045
5.349337,2045
5.349706,2045
5.350076,2045
5.350447,2045
5.350816,2045
5.351188,2045
5.351558,2045
5.351927,2046
5.352302,2045
5.352671,2043
5.353042,2045
5.353412,2045
5.353781,2046
5.354156,2045
5.354526,2046
5.354897,2045
5.355267,2045
5.355636,2045
5.356007,2045
5.356379,2045
5.35675,2045
5.357119,2045
5.357493,2046
5.357863,2046
5.358234,2045
5.358603,2045
5.358976,2045
5.359347,2045
5.359717,2045
5.360086,2045
5.360457,2045
5.360826,2046
5.361196,2045
5.361567,2045
5.36194,2045
5.36231,2046
5.36268,2045
5.36305,2045
5.36342,2044
5.363791,2048
5.364164,2046
5.364534,2045
5.364904,2046
5.365275,2045
5.365644,2046
5.366015,2045
5.366385,2045
5.366754,2045
5.367125,2045
5.367499,2045
5.367868,2046
5.368238,2045
5.368609,2046
5.368981,2046
5.369351,2045
5.36972,2044
5.370091,2045
5.370461,2046
5.37083,2045
5.371201,2045
5.371571,2045
5.371943,2045
5.372313,2045
5.372682,2045
5.373052,2045
5.373423,2045
5.373792,2046
5.374166,2045
5.374536,2045
5.374906,2045
5.375278,2045
5.375648,2046
5.376018,2046
5.376389,2046
5.376758,2045
5.377132,2045
5.377502,2045
5.377872,2045
5.378242,2046
