Time_s,ADC6
4.046,2008
4.047,2008
4.048,2008
4.049,2008
4.05,2008
4.051,2008
4.052,2008
4.053,2008
4.054,2008
4.055,2008
4.056,2008
4.057,2008
4.058,2008
4.059,2008
4.06,2008
4.061,2008
4.062,2008
4.063,2008
4.064,2008
4.065,2008
4.066,2008
4.067,2008
4.068,2008
4.069,2008
4.07,2008
4.071,2008
4.072,2008
4.073,2008
4.074,2008
4.075,2008
4.076,2008
4.077,2008
4.078,2008
4.079,2008
4.08,2008
4.081,2008
4.082,2008
4.083,2008
4.084,2008
4.085,2008
4.086,2008
4.087,2008
4.088,2008
4.089,2008
4.09,2008
4.091,2008
4.092,2008
4.093,2008
4.094,2008
4.095,2008
4.096,2008
4.097,2008
4.098,2008
4.099,2008
4.1,2008
4.101,2008
4.102,2008
4.103,2008
4.104,2008
4.105,2008
4.106,2008
4.107,2008
4.108,2008
4.109,2008
4.11,2008
4.111,2008
4.112,2008
4.113,2008
4.114,2008
4.115,2008
4.116,2008
4.117,2008
4.118,2008
4.119,2008
4.12,2008
4.121,2008
4.122,2008
4.123,2008
4.124,2008
4.125,2008
4.126,2008
4.127,2008
4.128,2009
4.129,2008
4.13,2008
4.131,2008
4.132,2008
4.133,2008
4.134,2008
4.135,2008
4.136,2008
4.137,2008
4.138,2008
4.139,2008
4.14,2008
4.141,2008
4.142,2008
4.143,2008
4.144,2008
4.145,2008
4.146,2008
4.147,2008
4.148,2008
4.149,2008
4.15,2008
4.151,2008
4.152,2008
4.153,2008
4.154,2008
4.155,2008
4.156,2008
4.157,2008
4.158,2008
4.159,2008
4.16,2008
4.161,2008
4.162,2008
4.163,2008
4.164,2008
4.165,2008
4.166,2008
4.167,2008
4.168,2008
4.169,2008
4.17,2008
4.171,2008
4.172,2008
4.173,2008
4.174,2008
4.175,2008
4.176,2008
4.177,2008
4.178,2008
4.179,2008
4.18,2008
4.181,2008
4.182,2008
4.183,2008
4.184,2008
4.185,2008
4.186,2008
4.187,2008
4.188,2008
4.189,2008
4.19,2008
4.191,2008
4.192,2008
4.193,2008
4.194,2008
4.195,2008
4.196,2008
4.197,2008
4.198,2008
4.199,2008
4.2,2008
4.201,2008
4.202,2008
4.203,2008
4.204,2008
4.205,2008
4.206,2008
4.207,2008
4.208,2008
4.209,2008
4.21,2008
4.211,2008
4.212,2008
4.213,2008
4.214,2008
4.215,2008
4.216,2008
4.217,2008
4.218,2008
4.219,2008
4.22,2008
4.221,2008
4.222,2008
4.223,2008
4.224,2008
4.225,2008
4.226,2008
4.227,2008
4.228,2008
4.229,2008
4.23,2008
4.231,2008
4.232,2008
4.233,2008
4.234,2008
4.235,2008
4.236,2008
4.237,2008
4.238,2008
4.239,2008
4.24,2008
4.241,2008
4.242,2008
4.243,2008
4.244,2008
4.245,2008
4.246,2008
4.247,2008
4.248,2008
4.249,2008
4.25,2008
4.251,2008
4.252,2008
4.253,2008
4.254,2008
4.255,2008
4.256,2008
4.257,2008
4.258,2008
4.259,2008
4.26,2008
4.261,2008
4.262,2008
4.263,2008
4.264,2008
4.265,2008
4.266,2008
4.267,2008
4.268,2008
4.269,2008
4.27,2008
4.271,2008
4.272,2008
4.273,2008
4.274,2008
4.275,2008
4.276,2008
4.277,2008
4.278,2008
4.279,2008
4.28,2008
4.281,2008
4.282,2008
4.283,2008
4.284,2008
4.285,2008
4.286,2008
4.287,2008
4.288,2008
4.289,2009
4.29,2008
4.291,2008
4.292,2008
4.293,2008
4.294,2008
4.295,2008
4.296,2008
4.297,2008
4.298,2008
4.299,2008
4.3,2008
4.301,2008
4.302,2008
4.303,2008
4.304,2008
4.305,2008
4.306,2008
4.307,2008
4.308,2008
4.309,2008
4.31,2008
4.311,2008
4.312,2008
4.313,2008
4.314,2008
4.315,2008
4.316,2008
4.317,2008
4.318,2008
4.319,2008
4.32,2009
4.321,2008
4.322,2008
4.323,2008
4.324,2008
4.325,2008
4.326,2008
4.327,2008
4.328,2008
4.329,2008
4.33,2008
4.331,2008
4.332,2008
4.333,2008
4.334,2008
4.335,2008
4.336,2008
4.337,2008
4.338,2008
4.339,2008
4.34,2008
4.341,2008
4.342,2008
4.343,2008
4.344,2008
4.345,2008
4.346,2008
4.347,2008
4.348,2008
4.349,2008
4.35,2008
4.351,2008
4.352,2008
4.353,2008
4.354,2008
4.355,2008
4.356,2008
4.357,2009
4.358,2008
4.359,2008
4.36,2008
4.361,2008
4.362,2008
4.363,2008
4.364,2008
4.365,2008
4.366,2008
4.367,2008
4.368,2008
4.369,2008
4.37,2008
4.371,2008
4.372,2008
4.373,2008
4.374,2008
4.375,2008
4.376,2008
4.377,2008
4.378,2008
4.379,2008
4.38,2008
4.381,2008
4.382,2008
4.383,2008
4.384,2008
4.385,2008
4.386,2008
4.387,2008
4.388,2008
4.389,2008
4.39,2008
4.391,2008
4.392,2008
4.393,2008
4.394,2008
4.395,2008
4.396,2008
4.397,2008
4.398,2008
4.399,2008
4.4,2008
4.401,2008
4.402,2008
4.403,2008
4.404,2008
4.405,2008
4.406,2008
4.407,2008
4.408,2008
4.409,2008
4.41,2008
4.411,2008
4.412,2008
4.413,2008
4.414,2008
4.415,2008
4.416,2008
4.417,2008
4.418,2008
4.419,2008
4.42,2008
4.421,2008
4.422,2008
4.423,2008
4.424,2008
4.425,2008
4.426,2008
4.427,2008
4.428,2008
4.429,2008
4.43,2008
4.431,2008
4.432,2008
4.433,2008
4.434,2008
4.435,2008
4.436,2008
4.437,2009
4.438,2008
4.439,2008
4.44,2008
4.441,2008
4.442,2008
4.443,2008
4.444,2008
4.445,2008
4.446,2008
4.447,2008
4.448,2008
4.449,2008
4.45,2008
4.451,2008
4.452,2008
4.453,2009
4.454,2008
4.455,2008
4.456,2008
4.457,2008
4.458,2008
4.459,2008
4.46,2008
4.461,2008
4.462,2008
4.463,2008
4.464,2008
4.465,2008
4.466,2008
4.467,2008
4.468,2008
4.469,2008
4.47,2008
4.471,2008
4.472,2008
4.473,2008
4.474,2008
4.475,2008
4.476,2008
4.477,2008
4.478,2008
4.479,2008
4.48,2008
4.481,2008
4.482,2008
4.483,2008
4.484,2008
4.485,2008
4.486,2008
4.487,2008
4.488,2008
4.489,2008
4.49,2008
4.491,2008
4.492,2008
4.493,2008
4.494,2008
4.495,2008
4.496,2008
4.497,2008
4.498,2008
4.499,2008
4.5,2008
4.501,2008
4.502,2008
4.503,2008
4.504,2008
4.505,2008
4.506,2008
4.507,2008
4.508,2008
4.509,2008
4.51,2008
4.511,2008
4.512,2008
4.513,2008
4.514,2008
4.515,2008
4.516,2008
4.517,2008
4.518,2008
4.519,2008
4.52,2008
4.521,2008
4.522,2008
4.523,2008
4.524,2008
4.525,2008
4.526,2008
4.527,2008
4.528,2008
4.529,2008
4.53,2008
4.531,2008
4.532,2008
4.533,2008
4.534,2008
4.535,2008
4.536,2008
4.537,2008
4.538,2008
4.539,2008
4.54,2008
4.541,2008
4.542,2008
4.543,2008
4.544,2008
4.545,2008
4.546,2008
4.547,2008
4.548,2008
4.549,2008
4.55,2008
4.551,2008
4.552,2008
4.553,2008
4.554,2008
4.555,2008
4.556,2008
4.557,2008
4.558,2008
4.559,2008
4.56,2008
4.561,2008
4.562,2008
4.563,2008
4.564,2008
4.565,2008
4.566,2008
4.567,2008
4.568,2008
4.569,2008
4.57,2008
4.571,2008
4.572,2008
4.573,2008
4.574,2008
4.575,2008
4.576,2008
4.577,2008
4.578,2008
4.579,2008
4.58,2008
4.581,2008
4.582,2008
4.583,2008
4.584,2008
4.585,2008
4.586,2008
4.587,2008
4.588,2008
4.589,2008
4.59,2008
4.591,2008
4.592,2008
4.593,2008
4.594,2008
4.595,2008
4.596,2008
4.597,2008
4.598,2008
4.599,2008
4.6,2008
4.601,2008
4.602,2008
4.603,2008
4.604,2008
4.605,2008
4.606,2008
4.607,2008
4.608,2008
4.609,2008
4.61,2008
4.611,2008
4.612,2008
4.613,2008
4.614,2008
4.615,2008
4.616,2008
4.617,2008
4.618,2008
4.619,2008
4.62,2008
4.621,2008
4.622,2008
4.623,2008
4.624,2008
4.625,2008
4.626,2008
4.627,2008
4.628,2008
4.629,2008
4.63,2008
4.631,2008
4.632,2008
4.633,2008
4.634,2008
4.635,2008
4.636,2008
4.637,2008
4.638,2008
4.639,2008
4.64,2008
4.641,2008
4.642,2008
4.643,2008
4.644,2008
4.645,2008
4.646,2008
4.647,2008
4.648,2008
4.649,2008
4.65,2008
4.651,2008
4.652,2008
4.653,2008
4.654,2008
4.655,2008
4.656,2008
4.657,2008
4.658,2008
4.659,2008
4.66,2008
4.661,2008
4.662,2008
4.663,2008
4.664,2008
4.665,2008
4.666,2008
4.667,2008
4.668,2008
4.669,2008
4.67,2008
4.671,2008
4.672,2008
4.673,2008
4.674,2008
4.675,2008
4.676,2008
4.677,2008
4.678,2008
4.679,2008
4.68,2008
4.681,2008
4.682,2008
4.683,2008
4.684,2008
4.685,2008
4.686,2008
4.687,2008
4.688,2008
4.689,2008
4.69,2008
4.691,2008
4.692,2008
4.693,2008
4.694,2008
4.695,2008
4.696,2008
4.697,2008
4.698,2008
4.699,2008
4.7,2008
4.701,2008
4.702,2008
4.703,2008
4.704,2008
4.705,2008
4.706,2008
4.707,2008
4.708,2008
4.709,2008
4.71,2008
4.711,2008
4.712,2008
4.713,2008
4.714,2008
4.715,2008
4.716,2008
4.717,2008
4.718,2008
4.719,2008
4.72,2008
4.721,2008
4.722,2008
4.723,2008
4.724,2008
4.725,2008
4.726,2008
4.727,2008
4.728,2008
4.729,2008
4.73,2008
4.731,2008
4.732,2008
4.733,2008
4.734,2008
4.735,2008
4.736,2008
4.737,2008
4.738,2008
4.739,2008
4.74,2008
4.741,2008
4.742,2008
4.743,2008
4.744,2008
4.745,2008
4.746,2008
4.747,2008
4.748,2008
4.749,2008
4.75,2008
4.751,2008
4.752,2008
4.753,2008
4.754,2008
4.755,2008
4.756,2008
4.757,2008
4.758,2008
4.759,2008
4.76,2008
4.761,2008
4.762,2008
4.763,2008
4.764,2008
4.765,2008
4.766,2008
4.767,2008
4.768,2008
4.769,2008
4.77,2008
4.771,2008
4.772,2008
4.773,2008
4.774,2008
4.775,2008
4.776,2008
4.777,2008
4.778,2008
4.779,2008
4.78,2008
4.781,2008
4.782,2008
4.783,2008
4.784,2008
4.785,2008
4.786,2008
4.787,2008
4.788,2008
4.789,2008
4.79,2008
4.791,2008
4.792,2008
4.793,2008
4.794,2008
4.795,2008
4.796,2008
4.797,2008
4.798,2008
4.799,2008
4.8,2008
4.801,2008
4.802,2008
4.803,2008
4.804,2008
4.805,2008
4.806,2008
4.807,2008
4.808,2008
4.809,2008
4.81,2008
4.811,2008
4.812,2008
4.813,2008
4.814,2008
4.815,2008
4.816,2008
4.817,2008
4.818,2008
4.819,2008
4.82,2008
4.821,2008
4.822,2008
4.823,2008
4.824,2008
4.825,2008
4.826,2008
4.827,2008
4.828,2008
4.829,2008
4.83,2008
4.831,2008
4.832,2008
4.833,2008
4.834,2008
4.835,2008
4.836,2008
4.837,2008
4.838,2008
4.839,2008
4.84,2008
4.841,2008
4.842,2008
4.843,2008
4.844,2008
4.845,2008
4.846,2008
4.847,2008
4.848,2008
4.849,2008
4.85,2008
4.851,2008
4.852,2008
4.853,2008
4.854,2008
4.855,2008
4.856,2008
4.857,2008
4.858,2008
4.859,2008
4.86,2008
4.861,2008
4.862,2008
4.863,2008
4.864,2008
4.865,2008
4.866,2008
4.867,2008
4.868,2009
4.869,2008
4.87,2008
4.871,2008
4.872,2008
4.873,2008
4.874,2008
4.875,2008
4.876,2008
4.877,2008
4.878,2008
4.879,2008
4.88,2008
4.881,2008
4.882,2008
4.883,2008
4.884,2008
4.885,2008
4.886,2008
4.887,2008
4.888,2008
4.889,2008
4.89,2008
4.891,2008
4.892,2008
4.893,2008
4.894,2008
4.895,2008
4.896,2008
4.897,2008
4.898,2008
4.899,2008
4.9,2008
4.901,2008
4.902,2008
4.903,2008
4.904,2008
4.905,2008
4.906,2008
4.907,2008
4.908,2008
4.909,2008
4.91,2008
4.911,2008
4.912,2008
4.913,2008
4.914,2008
4.915,2008
4.916,2008
4.917,2008
4.918,2008
4.919,2008
4.92,2008
4.921,2008
4.922,2008
4.923,2008
4.924,2008
4.925,2008
4.926,2008
4.927,2008
4.928,2008
4.929,2008
4.93,2008
4.931,2008
4.932,2008
4.933,2008
4.934,2008
4.935,2008
4.936,2008
4.937,2008
4.938,2008
4.939,2008
4.94,2008
4.941,2008
4.942,2008
4.943,2008
4.944,2008
4.945,2008
4.946,2008
4.947,2008
4.948,2009
4.949,2008
4.95,2008
4.951,2008
4.952,2008
4.953,2009
4.954,2008
4.955,2009
4.956,2008
4.957,2008
4.958,2008
4.959,2008
4.96,2008
4.961,2008
4.962,2008
4.963,2008
4.964,2008
4.965,2008
4.966,2008
4.967,2008
4.968,2008
4.969,2009
4.97,2008
4.971,2008
4.972,2008
4.973,2008
4.974,2008
4.975,2008
4.976,2008
4.977,2008
4.978,2008
4.979,2008
4.98,2009
4.981,2008
4.982,2008
4.983,2008
4.984,2008
4.985,2008
4.986,2008
4.987,2009
4.988,2008
4.989,2009
4.99,2008
4.991,2008
4.992,2008
4.993,2008
4.994,2008
4.995,2009
4.996,2008
4.997,2008
4.998,2008
4.999,2008
5.0,2008
5.001,2008
5.002,2008
5.003,2008
5.004,2008
5.005,2009
5.006,2008
5.007,2008
5.008,2008
5.009,2008
5.01,2008
5.011,2008
5.012,2008
5.013,2008
5.014,2008
5.015,2008
5.016,2009
5.017,2009
5.018,2008
5.019,2008
5.02,2008
5.021,2008
5.022,2008
5.023,2008
5.024,2008
5.025,2008
5.026,2008
5.027,2008
5.028,2008
5.029,2008
5.03,2009
5.031,2008
5.032,2008
5.033,2008
5.034,2008
5.035,2008
5.036,2008
5.037,2008
5.038,2008
5.039,2008
5.04,2008
5.041,2008
5.042,2009
5.043,2008
5.044,2008
5.045,2008
5.046,2008
5.047,2008
5.048,2008
5.049,2008
5.05,2008
5.051,2008
5.052,2008
5.053,2009
5.054,2008
5.055,2008
5.056,2008
5.057,2008
5.058,2009
5.059,2008
5.06,2008
5.061,2008
5.062,2008
5.063,2008
5.064,2008
5.065,2008
5.066,2008
5.067,2008
5.068,2008
5.069,2008
5.07,2008
5.071,2008
5.072,2008
5.073,2008
5.074,2008
5.075,2008
5.076,2008
5.077,2008
5.078,2008
5.079,2008
5.08,2008
5.081,2008
5.082,2008
5.083,2008
5.084,2008
5.085,2008
5.086,2008
5.087,2009
5.088,2008
5.089,2008
5.09,2008
5.091,2008
5.092,2008
5.093,2008
5.094,2008
5.095,2009
5.096,2008
5.097,2008
5.098,2008
5.099,2008
5.1,2008
5.101,2008
5.102,2008
5.103,2008
5.104,2008
5.105,2008
5.106,2008
5.107,2008
5.108,2008
5.109,2008
5.11,2008
5.111,2008
5.112,2008
5.113,2008
5.114,2008
5.115,2008
5.116,2008
5.117,2008
5.118,2008
5.119,2008
5.12,2007
5.121,2008
5.122,2008
5.123,2008
5.124,2008
5.125,2008
5.126,2008
5.127,2008
5.128,2008
5.129,2008
5.13,2008
5.131,2008
5.132,2008
5.133,2008
5.134,2008
5.135,2008
5.136,2008
5.137,2008
5.138,2008
5.139,2007
5.14,2008
5.141,2008
5.142,2008
5.143,2008
5.144,2008
5.145,2008
5.146,2008
5.147,2008
5.148,2008
5.149,2008
5.15,2008
5.151,2008
5.152,2008
5.153,2008
5.154,2008
5.155,2007
5.156,2007
5.157,2009
5.158,2008
5.159,2008
5.16,2008
5.161,2008
5.162,2007
5.163,2008
5.164,2007
5.165,2008
5.166,2008
5.167,2008
5.168,2008
5.169,2008
5.17,2008
5.171,2008
5.172,2008
5.173,2008
5.174,2008
5.175,2007
5.176,2008
5.177,2007
5.178,2008
5.179,2008
5.18,2008
5.181,2009
5.182,2008
5.183,2008
5.184,2008
5.185,2008
5.186,2008
5.187,2008
5.188,2008
5.189,2007
5.19,2008
5.191,2008
5.192,2008
5.193,2008
5.194,2008
5.195,2007
5.196,2007
5.197,2008
5.198,2008
5.199,2008
5.2,2008
5.201,2008
5.202,2008
5.203,2008
5.204,2008
5.205,2008
5.206,2008
5.207,2008
5.208,2008
5.209,2008
5.21,2008
5.211,2008
5.212,2008
5.213,2007
5.214,2007
5.215,2008
5.216,2008
5.217,2008
5.218,2008
5.219,2007
5.22,2008
5.221,2008
5.222,2008
5.223,2008
5.224,2008
5.225,2008
5.226,2008
5.227,2007
5.228,2008
5.229,2008
5.23,2008
5.231,2007
5.232,2008
5.233,2008
5.234,2008
5.235,2008
5.236,2008
5.237,2008
5.238,2008
5.239,2008
5.24,2008
5.241,2008
5.242,2008
5.243,2008
5.244,2008
5.245,2008
5.246,2008
5.247,2008
5.248,2008
5.249,2008
5.25,2008
5.251,2008
5.252,2008
5.253,2008
5.254,2008
5.255,2008
5.256,2008
5.257,2008
5.258,2008
5.259,2008
5.26,2008
5.261,2008
5.262,2008
5.263,2008
5.264,2008
5.265,2008
5.266,2008
5.267,2008
5.268,2008
5.269,2008
5.27,2008
5.271,2008
5.272,2008
5.273,2008
5.274,2007
5.275,2008
5.276,2008
5.277,2008
5.278,2007
5.279,2008
5.28,2008
5.281,2008
5.282,2008
5.283,2008
5.284,2008
5.285,2008
5.286,2008
5.287,2008
5.288,2008
5.289,2008
5.29,2008
5.291,2008
5.292,2008
5.293,2008
5.294,2008
5.295,2008
5.296,2008
5.297,2008
5.298,2008
5.299,2008
5.3,2008
5.301,2008
5.302,2008
5.303,2007
5.304,2007
5.305,2008
5.306,2007
5.307,2008
5.308,2008
5.309,2008
5.31,2008
5.311,2007
5.312,2008
5.313,2007
5.314,2008
5.315,2008
5.316,2008
5.317,2008
5.318,2008
5.319,2008
5.32,2008
5.321,2008
5.322,2008
5.323,2008
5.324,2008
5.325,2008
5.326,2008
5.327,2008
5.328,2008
5.329,2008
5.33,2008
5.331,2008
5.332,2008
5.333,2007
5.334,2008
5.335,2008
5.336,2008
5.337,2008
5.338,2008
5.339,2008
5.34,2008
5.341,2008
5.342,2008
5.343,2008
5.344,2008
5.345,2008
5.346,2008
5.347,2008
5.348,2008
5.349,2008
5.35,2008
5.351,2008
5.352,2008
5.353,2008
5.354,2008
5.355,2008
5.356,2008
5.357,2008
5.358,2008
5.359,2008
5.36,2008
5.361,2008
5.362,2007
5.363,2008
5.364,2008
5.365,2007
5.366,2008
5.367,2008
5.368,2008
5.369,2008
5.37,2008
5.371,2008
5.372,2008
5.373,2008
5.374,2008
5.375,2008
5.376,2008
5.377,2008
5.378,2008
5.379,2008
5.38,2008
5.381,2008
5.382,2008
5.383,2008
5.384,2008
5.385,2008
5.386,2008
5.387,2008
5.388,2008
5.389,2008
5.39,2008
5.391,2008
5.392,2008
5.393,2008
5.394,2008
5.395,2008
5.396,2008
5.397,2008
5.398,2008
5.399,2008
5.4,2008
5.401,2008
5.402,2008
5.403,2008
5.404,2008
5.405,2008
5.406,2008
5.407,2008
5.408,2008
5.409,2008
5.41,2008
5.411,2008
5.412,2008
5.413,2008
5.414,2008
5.415,2008
5.416,2008
5.417,2008
5.418,2008
5.419,2008
5.42,2008
5.421,2009
5.422,2008
5.423,2008
5.424,2008
5.425,2008
5.426,2008
5.427,2008
5.428,2008
5.429,2008
5.43,2008
5.431,2008
5.432,2008
5.433,2008
5.434,2008
5.435,2008
5.436,2008
5.437,2008
5.438,2008
5.439,2008
5.44,2008
5.441,2008
5.442,2008
5.443,2008
5.444,2008
5.445,2008
5.446,2008
5.447,2007
5.448,2008
5.449,2008
5.45,2008
5.451,2008
5.452,2008
5.453,2008
5.454,2008
5.455,2008
5.456,2008
5.457,2008
5.458,2008
5.459,2008
5.46,2008
5.461,2008
5.462,2008
5.463,2008
5.464,2008
5.465,2008
5.466,2008
5.467,2008
5.468,2008
5.469,2008
5.47,2008
5.471,2008
5.472,2008
5.473,2008
5.474,2008
5.475,2008
5.476,2008
5.477,2008
5.478,2008
5.479,2008
5.48,2008
5.481,2008
5.482,2008
5.483,2008
5.484,2008
5.485,2008
5.486,2008
5.487,2008
5.488,2008
5.489,2008
5.49,2009
5.491,2008
5.492,2008
5.493,2008
5.494,2008
5.495,2008
5.496,2008
5.497,2009
5.498,2008
5.499,2008
5.5,2008
5.501,2008
5.502,2008
5.503,2008
5.504,2008
5.505,2008
5.506,2008
5.507,2008
5.508,2008
5.509,2008
5.51,2008
5.511,2008
5.512,2008
5.513,2008
5.514,2008
5.515,2008
5.516,2008
5.517,2008
5.518,2008
5.519,2008
5.52,2008
5.521,2008
5.522,2008
5.523,2008
5.524,2008
5.525,2008
5.526,2007
5.527,2008
5.528,2008
5.529,2008
5.53,2008
5.531,2008
5.532,2008
5.533,2008
5.534,2008
5.535,2008
5.536,2008
5.537,2008
5.538,2008
5.539,2008
5.54,2008
5.541,2008
5.542,2008
5.543,2008
5.544,2008
5.545,2008
5.546,2008
5.547,2008
5.548,2008
5.549,2008
5.55,2009
5.551,2008
5.552,2008
5.553,2008
5.554,2008
5.555,2008
5.556,2008
5.557,2008
5.558,2008
5.559,2008
5.56,2008
5.561,2008
5.562,2008
5.563,2008
5.564,2008
5.565,2009
5.566,2008
5.567,2008
5.568,2008
5.569,2009
5.57,2008
5.571,2008
5.572,2008
5.573,2008
5.574,2008
5.575,2008
5.576,2008
5.577,2008
5.578,2008
5.579,2008
5.58,2008
5.581,2008
5.582,2008
5.583,2008
5.584,2008
5.585,2008
5.586,2008
5.587,2008
5.588,2008
5.589,2008
5.59,2008
5.591,2008
5.592,2008
5.593,2008
5.594,2008
5.595,2008
5.596,2008
5.597,2008
5.598,2008
5.599,2008
5.6,2008
5.601,2008
5.602,2008
5.603,2008
5.604,2008
5.605,2008
5.606,2008
5.607,2008
5.608,2008
5.609,2008
5.61,2008
5.611,2008
5.612,2008
5.613,2008
5.614,2008
5.615,2008
5.616,2008
5.617,2008
5.618,2008
5.619,2008
5.62,2008
5.621,2008
5.622,2008
5.623,2008
5.624,2008
5.625,2008
5.626,2008
5.627,2008
5.628,2008
5.629,2008
5.63,2008
5.631,2008
5.632,2008
5.633,2008
5.634,2008
5.635,2008
5.636,2008
5.637,2008
5.638,2008
5.639,2008
5.64,2008
5.641,2008
5.642,2008
5.643,2009
5.644,2008
5.645,2008
5.646,2008
5.647,2008
5.648,2008
5.649,2008
5.65,2008
5.651,2008
5.652,2008
5.653,2008
5.654,2009
5.655,2008
5.656,2008
5.657,2008
5.658,2008
5.659,2008
5.66,2008
5.661,2008
5.662,2008
5.663,2008
5.664,2008
5.665,2008
5.666,2008
5.667,2008
5.668,2008
5.669,2008
5.67,2008
5.671,2008
5.672,2008
5.673,2008
5.674,2008
5.675,2008
5.676,2008
5.677,2008
5.678,2009
5.679,2008
5.68,2008
5.681,2008
5.682,2008
5.683,2008
5.684,2008
5.685,2008
5.686,2008
5.687,2008
5.688,2008
5.689,2008
5.69,2008
5.691,2008
5.692,2008
5.693,2008
5.694,2008
5.695,2008
5.696,2008
5.697,2008
5.698,2008
5.699,2008
5.7,2008
5.701,2008
5.702,2008
5.703,2008
5.704,2008
5.705,2008
5.706,2008
5.707,2008
5.708,2008
5.709,2008
5.71,2008
5.711,2008
5.712,2009
5.713,2008
5.714,2008
5.715,2009
5.716,2008
5.717,2008
5.718,2008
5.719,2008
5.72,2008
5.721,2008
5.722,2008
5.723,2008
5.724,2008
5.725,2008
5.726,2008
5.727,2008
5.728,2008
5.729,2008
5.73,2008
5.731,2008
5.732,2008
5.733,2008
5.734,2008
5.735,2009
5.736,2008
5.737,2008
5.738,2008
5.739,2008
5.74,2008
5.741,2008
5.742,2008
5.743,2008
5.744,2008
5.745,2008
5.746,2008
5.747,2008
5.748,2008
5.749,2008
5.75,2008
5.751,2008
5.752,2008
5.753,2008
5.754,2008
5.755,2009
5.756,2008
5.757,2008
5.758,2008
5.759,2008
5.76,2008
5.761,2008
5.762,2008
5.763,2009
5.764,2008
5.765,2008
5.766,2008
5.767,2008
5.768,2008
5.769,2008
5.77,2008
5.771,2008
5.772,2008
5.773,2008
5.774,2008
5.775,2008
5.776,2008
5.777,2008
5.778,2008
5.779,2008
5.78,2008
5.781,2008
5.782,2008
5.783,2008
5.784,2008
5.785,2008
5.786,2008
5.787,2008
5.788,2008
5.789,2008
5.79,2008
5.791,2008
5.792,2008
5.793,2008
5.794,2008
5.795,2008
5.796,2008
5.797,2008
5.798,2008
5.799,2008
5.8,2008
5.801,2008
5.802,2008
5.803,2008
5.804,2008
5.805,2008
5.806,2008
5.807,2008
5.808,2008
5.809,2008
5.81,2008
5.811,2008
5.812,2008
5.813,2008
5.814,2008
5.815,2008
5.816,2008
5.817,2008
5.818,2008
5.819,2008
5.82,2008
5.821,2008
5.822,2008
5.823,2008
5.824,2008
5.825,2008
5.826,2008
5.827,2008
5.828,2008
5.829,2008
5.83,2008
5.831,2008
5.832,2008
5.833,2008
5.834,2008
5.835,2008
5.836,2008
5.837,2008
5.838,2008
5.839,2008
5.84,2008
5.841,2008
5.842,2008
5.843,2008
5.844,2008
5.845,2008
5.846,2008
5.847,2008
5.848,2008
5.849,2008
5.85,2008
5.851,2008
5.852,2008
5.853,2008
5.854,2008
5.855,2008
5.856,2008
5.857,2008
5.858,2008
5.859,2008
5.86,2008
5.861,2008
5.862,2008
5.863,2008
5.864,2008
5.865,2008
5.866,2008
5.867,2008
5.868,2008
5.869,2008
5.87,2008
5.871,2008
5.872,2007
5.873,2008
5.874,2008
5.875,2008
5.876,2008
5.877,2008
5.878,2008
5.879,2008
5.88,2008
5.881,2008
5.882,2008
5.883,2008
5.884,2008
5.885,2008
5.886,2008
5.887,2007
5.888,2008
5.889,2008
5.89,2009
5.891,2008
5.892,2008
5.893,2008
5.894,2008
5.895,2008
5.896,2008
5.897,2007
5.898,2008
5.899,2008
5.9,2008
5.901,2008
5.902,2008
5.903,2008
5.904,2008
5.905,2008
5.906,2008
5.907,2008
5.908,2008
5.909,2008
5.91,2008
5.911,2008
5.912,2008
5.913,2008
5.914,2008
5.915,2008
5.916,2008
5.917,2008
5.918,2008
5.919,2008
5.92,2008
5.921,2008
5.922,2008
5.923,2008
5.924,2008
5.925,2008
5.926,2008
5.927,2008
5.928,2008
5.929,2008
5.93,2008
5.931,2008
5.932,2008
5.933,2008
5.934,2008
5.935,2008
5.936,2008
5.937,2008
5.938,2008
5.939,2008
5.94,2008
5.941,2008
5.942,2008
5.943,2008
5.944,2008
5.945,2008
5.946,2008
5.947,2009
5.948,2008
5.949,2008
5.95,2008
5.951,2008
5.952,2008
5.953,2008
5.954,2008
5.955,2008
5.956,2008
5.957,2008
5.958,2008
5.959,2008
5.96,2008
5.961,2008
5.962,2008
5.963,2008
5.964,2008
5.965,2008
5.966,2008
5.967,2008
5.968,2008
5.969,2008
5.97,2008
5.971,2008
5.972,2008
5.973,2008
5.974,2008
5.975,2008
5.976,2008
5.977,2008
5.978,2008
5.979,2008
5.98,2008
5.981,2008
5.982,2008
5.983,2008
5.984,2008
5.985,2008
5.986,2008
5.987,2008
5.988,2008
5.989,2008
5.99,2008
5.991,2008
5.992,2008
5.993,2008
5.994,2008
5.995,2008
5.996,2008
5.997,2008
5.998,2008
5.999,2008
6.0,2009
6.001,2008
6.002,2008
6.003,2008
6.004,2008
6.005,2008
6.006,2008
6.007,2008
6.008,2008
6.009,2008
6.01,2008
6.011,2008
6.012,2008
6.013,2008
6.014,2008
6.015,2008
6.016,2008
6.017,2008
6.018,2008
6.019,2008
6.02,2008
6.021,2008
6.022,2008
6.023,2008
6.024,2008
6.025,2007
6.026,2008
6.027,2008
6.028,2008
6.029,2008
6.03,2007
6.031,2008
6.032,2008
6.033,2008
6.034,2008
6.035,2009
6.036,2008
6.037,2008
6.038,2008
6.039,2008
6.04,2009
6.041,2008
6.042,2008
6.043,2008
